ID,trial,timePoint,condition,AOI
8,7,24,C1,0
8,7,25,C1,0
8,7,26,C1,0
8,7,27,C1,0
8,7,28,C1,0
8,7,29,C1,0
8,7,30,C1,0
8,7,31,C1,0
8,7,32,C1,0
8,7,33,C1,1
8,7,34,C1,1
8,7,35,C1,1
8,7,36,C1,1
8,7,37,C1,1
8,7,38,C1,1
8,7,39,C1,1
8,7,40,C1,1
8,7,41,C1,1
8,7,42,C1,1
8,7,43,C1,1
8,7,44,C1,1
8,7,45,C1,1
8,7,46,C1,1
8,7,47,C1,1
8,7,48,C1,1
8,7,49,C1,1
8,7,50,C1,1
8,7,51,C1,1
8,7,52,C1,1
8,7,53,C1,1
8,7,54,C1,1
8,7,55,C1,1
8,7,56,C1,1
8,7,57,C1,1
8,7,58,C1,1
8,7,59,C1,1
8,7,60,C1,1
8,7,61,C1,1
8,7,62,C1,1
8,7,63,C1,1
8,7,64,C1,1
8,7,65,C1,1
8,7,66,C1,1
8,7,67,C1,1
8,7,68,C1,1
8,7,69,C1,1
8,7,70,C1,1
8,7,71,C1,1
8,7,72,C1,1
8,7,73,C1,1
8,7,74,C1,1
8,7,75,C1,0
8,7,76,C1,0
8,7,77,C1,1
8,7,78,C1,1
8,7,79,C1,1
8,7,80,C1,1
8,7,81,C1,1
8,7,82,C1,1
8,7,83,C1,1
8,7,84,C1,1
8,7,85,C1,1
8,7,86,C1,1
8,7,87,C1,1
8,7,88,C1,1
8,7,89,C1,1
8,7,90,C1,1
8,7,91,C1,1
8,7,92,C1,1
8,7,93,C1,1
8,7,94,C1,1
8,7,95,C1,1
8,7,96,C1,1
8,7,97,C1,0
8,7,98,C1,1
8,7,99,C1,1
8,7,100,C1,0
8,8,1,C1,0
8,8,2,C1,0
8,8,3,C1,0
8,8,4,C1,0
8,8,5,C1,0
8,8,6,C1,0
8,8,7,C1,0
8,8,8,C1,0
8,8,9,C1,0
8,8,10,C1,0
8,8,11,C1,0
8,8,12,C1,0
8,8,13,C1,0
8,8,14,C1,0
8,8,15,C1,0
8,8,16,C1,0
8,8,17,C1,0
8,8,18,C1,0
8,8,19,C1,0
8,8,20,C1,0
8,8,21,C1,0
8,8,22,C1,0
8,8,23,C1,0
8,8,24,C1,0
8,8,25,C1,0
8,8,26,C1,0
8,8,27,C1,0
8,8,28,C1,0
8,8,29,C1,0
8,8,30,C1,0
8,8,31,C1,0
8,8,32,C1,1
8,8,33,C1,1
8,8,34,C1,1
8,8,35,C1,1
8,8,36,C1,1
8,8,37,C1,1
8,8,38,C1,1
8,8,39,C1,1
8,8,40,C1,1
8,8,41,C1,1
8,8,42,C1,1
8,8,43,C1,1
8,8,44,C1,1
8,8,45,C1,1
8,8,46,C1,1
8,8,47,C1,1
8,8,48,C1,1
8,8,49,C1,1
8,8,50,C1,1
8,8,51,C1,1
8,8,52,C1,1
8,8,53,C1,1
8,8,54,C1,1
8,8,55,C1,1
8,8,56,C1,1
8,8,57,C1,1
8,8,58,C1,1
8,8,59,C1,1
8,8,60,C1,0
8,8,61,C1,0
8,8,62,C1,0
8,8,63,C1,0
8,8,64,C1,0
8,8,65,C1,0
8,8,66,C1,0
8,8,67,C1,1
8,8,68,C1,1
8,8,69,C1,1
8,8,70,C1,1
8,8,71,C1,1
8,8,72,C1,0
8,8,73,C1,0
8,8,74,C1,0
8,8,75,C1,0
8,8,76,C1,1
8,8,77,C1,0
8,8,78,C1,0
8,8,79,C1,1
8,8,80,C1,1
8,8,81,C1,0
8,8,82,C1,1
8,8,83,C1,1
8,8,84,C1,1
8,8,85,C1,1
8,8,86,C1,1
8,8,87,C1,1
8,8,88,C1,1
8,8,89,C1,1
8,8,90,C1,1
8,8,91,C1,1
8,8,92,C1,1
8,8,93,C1,1
8,8,94,C1,1
8,8,95,C1,1
8,8,96,C1,1
8,8,97,C1,1
8,8,98,C1,1
8,8,99,C1,1
8,8,100,C1,1
8,9,1,C2,0
8,9,2,C2,0
8,9,3,C2,0
8,9,4,C2,0
8,9,5,C2,0
8,9,6,C2,1
8,9,7,C2,1
8,9,8,C2,1
8,9,9,C2,1
8,9,10,C2,1
8,9,11,C2,1
8,9,12,C2,1
8,9,13,C2,1
8,9,14,C2,1
8,9,15,C2,1
8,9,16,C2,1
8,9,17,C2,1
8,9,18,C2,1
8,9,19,C2,1
8,9,20,C2,1
8,9,21,C2,1
8,9,22,C2,1
8,9,23,C2,1
8,9,24,C2,1
8,9,25,C2,1
8,9,26,C2,1
8,9,27,C2,1
8,9,28,C2,1
8,9,29,C2,1
8,9,30,C2,1
8,9,31,C2,1
8,9,32,C2,0
8,9,33,C2,0
8,9,34,C2,0
8,9,35,C2,0
8,9,36,C2,1
8,9,37,C2,1
8,9,38,C2,1
8,9,39,C2,1
8,9,40,C2,1
8,9,41,C2,1
8,9,42,C2,1
8,9,43,C2,1
8,9,44,C2,1
8,9,45,C2,1
8,9,46,C2,1
8,9,47,C2,1
8,9,48,C2,0
8,9,49,C2,0
8,9,50,C2,0
8,9,51,C2,0
8,9,52,C2,0
8,9,53,C2,0
8,9,54,C2,0
8,9,55,C2,1
8,9,56,C2,1
8,9,57,C2,1
8,9,58,C2,1
8,9,59,C2,1
8,9,60,C2,1
8,9,61,C2,1
8,9,62,C2,1
8,9,63,C2,1
8,9,64,C2,0
8,9,65,C2,0
8,9,66,C2,0
8,9,67,C2,0
8,9,68,C2,0
8,9,69,C2,0
8,9,70,C2,0
8,9,71,C2,0
8,9,72,C2,0
8,9,73,C2,0
8,9,74,C2,0
8,9,75,C2,0
8,9,76,C2,0
8,9,77,C2,0
8,9,78,C2,0
8,9,79,C2,0
8,9,80,C2,0
8,9,81,C2,1
8,9,82,C2,1
8,9,83,C2,1
8,9,84,C2,1
8,9,85,C2,1
8,9,86,C2,1
8,9,87,C2,1
8,9,88,C2,1
8,9,89,C2,1
8,9,90,C2,1
8,9,91,C2,1
8,9,92,C2,1
8,9,93,C2,1
8,9,94,C2,1
8,9,95,C2,1
8,9,96,C2,1
8,9,97,C2,1
8,9,98,C2,1
8,9,99,C2,1
8,9,100,C2,1
8,10,1,C2,0
8,10,2,C2,0
8,10,3,C2,0
8,10,4,C2,0
8,10,5,C2,0
8,10,6,C2,0
8,10,7,C2,0
8,10,8,C2,0
8,10,9,C2,0
8,10,10,C2,1
8,10,11,C2,1
8,10,12,C2,1
8,10,13,C2,1
8,10,14,C2,1
8,10,15,C2,1
8,10,16,C2,1
8,10,17,C2,1
8,10,18,C2,1
8,10,19,C2,1
8,10,20,C2,1
8,10,21,C2,1
8,10,22,C2,1
8,10,23,C2,1
8,10,24,C2,1
8,10,25,C2,0
8,10,26,C2,0
8,10,27,C2,0
8,10,28,C2,0
8,10,29,C2,0
8,10,30,C2,0
8,10,31,C2,0
8,10,32,C2,0
8,10,33,C2,0
8,10,34,C2,0
8,10,35,C2,0
8,10,36,C2,0
8,10,37,C2,0
8,10,38,C2,0
8,10,39,C2,0
8,10,40,C2,0
8,10,41,C2,0
8,10,42,C2,0
8,10,43,C2,0
8,10,44,C2,0
8,10,45,C2,0
8,10,46,C2,0
8,10,47,C2,0
8,10,48,C2,0
8,10,49,C2,0
8,10,50,C2,0
8,10,51,C2,0
8,10,52,C2,0
8,10,53,C2,0
8,10,54,C2,0
8,10,55,C2,0
8,10,56,C2,1
8,10,57,C2,1
8,10,58,C2,1
8,10,59,C2,1
8,10,60,C2,1
8,10,61,C2,1
8,10,62,C2,1
8,10,63,C2,1
8,10,64,C2,0
8,10,65,C2,0
8,10,66,C2,0
8,10,67,C2,0
8,10,68,C2,0
8,10,69,C2,0
8,10,70,C2,0
8,10,71,C2,0
8,10,72,C2,0
8,10,73,C2,0
8,10,74,C2,0
8,10,75,C2,0
8,10,76,C2,0
8,10,77,C2,0
8,10,78,C2,0
8,10,79,C2,0
8,10,80,C2,0
8,10,81,C2,1
8,10,82,C2,1
8,10,83,C2,1
8,10,84,C2,1
8,10,85,C2,1
8,10,86,C2,1
8,10,87,C2,1
8,10,88,C2,1
8,10,89,C2,1
8,10,90,C2,1
8,10,91,C2,1
8,10,92,C2,1
8,10,93,C2,1
8,10,94,C2,1
8,10,95,C2,1
8,10,96,C2,1
8,10,97,C2,1
8,10,98,C2,1
8,10,99,C2,1
8,10,100,C2,1
8,11,1,C2,0
8,11,2,C2,0
8,11,3,C2,0
8,11,4,C2,0
8,11,5,C2,0
8,11,6,C2,0
8,11,7,C2,1
8,11,8,C2,1
8,11,9,C2,1
8,11,10,C2,1
8,11,11,C2,1
8,11,12,C2,1
8,11,13,C2,1
8,11,14,C2,1
8,11,15,C2,1
8,11,16,C2,1
8,11,17,C2,1
8,11,18,C2,1
8,11,19,C2,1
8,11,20,C2,1
8,11,21,C2,1
8,11,22,C2,1
8,11,23,C2,1
8,11,24,C2,1
8,11,25,C2,1
8,11,26,C2,1
8,11,27,C2,1
8,11,28,C2,1
8,11,29,C2,1
8,11,30,C2,1
8,11,31,C2,1
8,11,32,C2,1
8,11,33,C2,1
8,11,34,C2,1
8,11,35,C2,1
8,11,36,C2,1
8,11,37,C2,1
8,11,38,C2,1
8,11,39,C2,1
8,11,40,C2,1
8,11,41,C2,1
8,11,42,C2,1
8,11,43,C2,1
8,11,44,C2,1
8,11,45,C2,1
8,11,46,C2,1
8,11,47,C2,1
8,11,48,C2,1
8,11,49,C2,1
8,11,50,C2,1
8,11,51,C2,1
8,11,52,C2,1
8,11,53,C2,1
8,11,54,C2,1
8,11,55,C2,1
8,11,56,C2,1
8,11,57,C2,1
8,11,58,C2,1
8,11,59,C2,1
8,11,60,C2,1
8,11,61,C2,1
8,11,62,C2,1
8,11,63,C2,1
8,11,64,C2,1
8,11,65,C2,1
8,11,66,C2,0
8,11,67,C2,0
8,11,68,C2,0
8,11,69,C2,0
8,11,70,C2,1
8,11,71,C2,1
8,11,72,C2,1
8,11,73,C2,1
8,11,74,C2,1
8,11,75,C2,1
8,11,76,C2,1
8,11,77,C2,1
8,11,78,C2,1
8,11,79,C2,1
8,11,80,C2,1
8,11,81,C2,1
8,11,82,C2,1
8,11,83,C2,1
8,11,84,C2,1
8,11,85,C2,1
8,11,86,C2,1
8,11,87,C2,1
8,11,88,C2,1
8,11,89,C2,1
8,11,90,C2,1
8,11,91,C2,1
8,11,92,C2,1
8,11,93,C2,1
8,11,94,C2,1
8,11,95,C2,1
8,11,96,C2,1
8,11,97,C2,1
8,11,98,C2,1
8,11,99,C2,1
8,11,100,C2,1
8,12,1,C2,0
8,12,2,C2,0
8,12,3,C2,0
8,12,4,C2,0
8,12,5,C2,0
8,12,6,C2,0
8,12,7,C2,0
8,12,8,C2,1
8,12,9,C2,1
8,12,10,C2,1
8,12,11,C2,1
8,12,12,C2,1
8,12,13,C2,1
8,12,14,C2,1
8,12,15,C2,1
8,12,16,C2,1
8,12,17,C2,1
8,12,18,C2,1
8,12,19,C2,1
8,12,20,C2,1
8,12,21,C2,1
8,12,22,C2,1
8,12,23,C2,1
8,12,24,C2,1
8,12,25,C2,1
8,12,26,C2,1
8,12,27,C2,1
8,12,28,C2,1
8,12,29,C2,1
8,12,30,C2,1
8,12,31,C2,1
8,12,32,C2,1
8,12,33,C2,1
8,12,34,C2,1
8,12,35,C2,1
8,12,36,C2,1
8,12,37,C2,1
8,12,38,C2,1
8,12,39,C2,1
8,12,40,C2,1
8,12,41,C2,1
8,12,42,C2,1
8,12,43,C2,1
8,12,44,C2,1
8,12,45,C2,1
8,12,46,C2,1
8,12,47,C2,0
8,12,48,C2,0
8,12,49,C2,1
8,12,50,C2,1
8,12,51,C2,0
8,12,52,C2,0
8,12,53,C2,0
8,12,54,C2,1
8,12,55,C2,1
8,12,56,C2,1
8,12,57,C2,1
8,12,58,C2,1
8,12,59,C2,1
8,12,60,C2,1
8,12,61,C2,1
8,12,62,C2,1
8,12,63,C2,1
8,12,64,C2,1
8,12,65,C2,1
8,12,66,C2,1
8,12,67,C2,1
8,12,68,C2,1
8,12,69,C2,1
8,12,70,C2,1
8,12,71,C2,0
8,12,72,C2,0
8,12,73,C2,0
8,12,74,C2,0
8,12,75,C2,0
8,12,76,C2,1
8,12,77,C2,1
8,12,78,C2,1
8,12,79,C2,1
8,12,80,C2,1
8,12,81,C2,1
8,12,82,C2,1
8,12,83,C2,1
8,12,84,C2,0
8,12,85,C2,1
8,12,86,C2,0
8,12,87,C2,0
8,12,88,C2,0
8,12,89,C2,0
8,12,90,C2,0
8,12,91,C2,0
8,12,92,C2,0
8,12,93,C2,0
8,12,94,C2,0
8,12,95,C2,0
8,12,96,C2,0
8,12,97,C2,0
8,12,98,C2,0
8,12,99,C2,0
8,12,100,C2,0
8,13,1,C2,0
8,13,2,C2,0
8,13,3,C2,0
8,13,4,C2,0
8,13,5,C2,0
8,13,6,C2,0
8,13,7,C2,0
8,13,8,C2,0
8,13,9,C2,1
8,13,10,C2,1
8,13,11,C2,1
8,13,12,C2,1
8,13,13,C2,1
8,13,14,C2,0
8,13,15,C2,0
8,13,16,C2,1
8,13,17,C2,0
8,13,18,C2,0
8,13,19,C2,0
8,13,20,C2,0
8,13,21,C2,0
8,13,22,C2,0
8,13,23,C2,0
8,13,24,C2,0
8,13,25,C2,1
8,13,26,C2,1
8,13,27,C2,1
8,13,28,C2,1
8,13,29,C2,1
8,13,30,C2,1
8,13,31,C2,1
8,13,32,C2,1
8,13,33,C2,1
8,13,34,C2,1
8,13,35,C2,1
8,13,36,C2,1
8,13,37,C2,1
8,13,38,C2,1
8,13,39,C2,1
8,13,40,C2,1
8,13,41,C2,1
8,13,42,C2,1
8,13,43,C2,1
8,13,44,C2,1
8,13,45,C2,0
8,13,46,C2,0
8,13,47,C2,0
8,13,48,C2,0
8,13,49,C2,0
8,13,50,C2,0
8,13,51,C2,0
8,13,52,C2,0
8,13,53,C2,0
8,13,54,C2,0
8,13,55,C2,0
8,13,56,C2,1
8,13,57,C2,1
8,13,58,C2,1
8,13,59,C2,1
8,13,60,C2,1
8,13,61,C2,0
8,13,62,C2,1
8,13,63,C2,0
8,13,64,C2,0
8,13,65,C2,0
8,13,66,C2,0
8,13,67,C2,0
8,13,68,C2,0
8,13,69,C2,0
8,13,70,C2,0
8,13,71,C2,0
8,13,72,C2,0
8,13,73,C2,0
8,13,74,C2,1
8,13,75,C2,1
8,13,76,C2,1
8,13,77,C2,1
8,13,78,C2,1
8,13,79,C2,1
8,13,80,C2,1
8,13,81,C2,1
8,13,82,C2,1
8,13,83,C2,1
8,13,84,C2,1
8,13,85,C2,1
8,13,86,C2,0
8,13,87,C2,1
8,13,88,C2,0
8,13,89,C2,0
8,13,90,C2,1
8,13,91,C2,0
8,13,92,C2,0
8,13,93,C2,0
8,13,94,C2,0
8,13,95,C2,1
8,13,96,C2,1
8,13,97,C2,1
8,13,98,C2,1
8,13,99,C2,0
8,13,100,C2,0
8,14,1,C2,0
8,14,2,C2,0
8,14,3,C2,0
8,14,4,C2,0
8,14,5,C2,0
8,14,6,C2,0
8,14,7,C2,0
8,14,8,C2,0
8,14,9,C2,0
8,14,10,C2,0
8,14,11,C2,0
8,14,12,C2,0
8,14,13,C2,0
8,14,14,C2,0
8,14,15,C2,0
8,14,16,C2,0
8,14,17,C2,0
8,14,18,C2,0
8,14,19,C2,0
8,14,20,C2,0
8,14,21,C2,0
8,14,22,C2,0
8,14,23,C2,1
8,14,24,C2,1
8,14,25,C2,1
8,14,26,C2,1
8,14,27,C2,1
8,14,28,C2,1
8,14,29,C2,1
8,14,30,C2,1
8,14,31,C2,1
8,14,32,C2,1
8,14,33,C2,1
8,14,34,C2,1
8,14,35,C2,1
8,14,36,C2,1
8,14,37,C2,1
8,14,38,C2,1
8,14,39,C2,1
8,14,40,C2,1
8,14,41,C2,1
8,14,42,C2,1
8,14,43,C2,1
8,14,44,C2,1
8,14,45,C2,1
8,14,46,C2,1
8,14,47,C2,1
8,14,48,C2,0
8,14,49,C2,1
8,14,50,C2,1
8,14,51,C2,1
8,14,52,C2,1
8,14,53,C2,1
8,14,54,C2,1
8,14,55,C2,1
8,14,56,C2,1
8,14,57,C2,1
8,14,58,C2,1
8,14,59,C2,1
8,14,60,C2,1
8,14,61,C2,1
8,14,62,C2,1
8,14,63,C2,1
8,14,64,C2,1
8,14,65,C2,1
8,14,66,C2,1
8,14,67,C2,1
8,14,68,C2,1
8,14,69,C2,1
8,14,70,C2,1
8,14,71,C2,1
8,14,72,C2,1
8,14,73,C2,1
8,14,74,C2,1
8,14,75,C2,0
8,14,76,C2,0
8,14,77,C2,0
8,14,78,C2,0
8,14,79,C2,0
8,14,80,C2,0
8,14,81,C2,0
8,14,82,C2,0
8,14,83,C2,0
8,14,84,C2,0
8,14,85,C2,0
8,14,86,C2,1
8,14,87,C2,1
8,14,88,C2,1
8,14,89,C2,1
8,14,90,C2,1
8,14,91,C2,1
8,14,92,C2,1
8,14,93,C2,1
8,14,94,C2,1
8,14,95,C2,1
8,14,96,C2,1
8,14,97,C2,1
8,14,98,C2,0
8,14,99,C2,0
8,14,100,C2,0
8,15,1,C2,0
8,15,2,C2,0
8,15,3,C2,0
8,15,4,C2,0
8,15,5,C2,0
8,15,6,C2,0
8,15,7,C2,0
8,15,8,C2,0
8,15,9,C2,0
8,15,10,C2,0
8,15,11,C2,0
8,15,12,C2,0
8,15,13,C2,0
8,15,14,C2,0
8,15,15,C2,0
8,15,16,C2,0
8,15,17,C2,0
8,15,18,C2,0
8,15,19,C2,0
8,15,20,C2,1
8,15,21,C2,1
8,15,22,C2,1
8,15,23,C2,1
8,15,24,C2,1
8,15,25,C2,1
8,15,26,C2,1
8,15,27,C2,1
8,15,28,C2,1
8,15,29,C2,1
8,15,30,C2,1
8,15,31,C2,1
8,15,32,C2,1
8,15,33,C2,1
8,15,34,C2,1
8,15,35,C2,1
8,15,36,C2,1
8,15,37,C2,1
8,15,38,C2,1
8,15,39,C2,1
8,15,40,C2,0
8,15,41,C2,0
8,15,42,C2,0
8,15,43,C2,0
8,15,44,C2,0
8,15,45,C2,1
8,15,46,C2,1
8,15,47,C2,1
8,15,48,C2,1
8,15,49,C2,1
8,15,50,C2,1
8,15,51,C2,1
8,15,52,C2,1
8,15,53,C2,1
8,15,54,C2,1
8,15,55,C2,1
8,15,56,C2,1
8,15,57,C2,0
8,15,58,C2,1
8,15,59,C2,1
8,15,60,C2,1
8,15,61,C2,1
8,15,62,C2,1
8,15,63,C2,1
8,15,64,C2,0
8,15,65,C2,0
8,15,66,C2,1
8,15,67,C2,1
8,15,68,C2,1
8,15,69,C2,1
8,15,70,C2,1
8,15,71,C2,1
8,15,72,C2,1
8,15,73,C2,1
8,15,74,C2,1
8,15,75,C2,1
8,15,76,C2,1
8,15,77,C2,1
8,15,78,C2,1
8,15,79,C2,1
8,15,80,C2,1
8,15,81,C2,1
8,15,82,C2,1
8,15,83,C2,1
8,15,84,C2,1
8,15,85,C2,1
8,15,86,C2,1
8,15,87,C2,1
8,15,88,C2,1
8,15,89,C2,1
8,15,90,C2,1
8,15,91,C2,1
8,15,92,C2,1
8,15,93,C2,0
8,15,94,C2,0
8,15,95,C2,1
8,15,96,C2,1
8,15,97,C2,1
8,15,98,C2,1
8,15,99,C2,1
8,15,100,C2,1
8,16,1,C2,0
8,16,2,C2,0
8,16,3,C2,0
8,16,4,C2,0
8,16,5,C2,0
8,16,6,C2,0
8,16,7,C2,0
8,16,8,C2,0
8,16,9,C2,0
8,16,10,C2,1
8,16,11,C2,1
8,16,12,C2,1
8,16,13,C2,1
8,16,14,C2,1
8,16,15,C2,0
8,16,16,C2,0
8,16,17,C2,0
8,16,18,C2,1
8,16,19,C2,1
8,16,20,C2,0
8,16,21,C2,0
8,16,22,C2,0
8,16,23,C2,0
8,16,24,C2,0
8,16,25,C2,0
8,16,26,C2,0
8,16,27,C2,1
8,16,28,C2,0
8,16,29,C2,0
8,16,30,C2,1
8,16,31,C2,1
8,16,32,C2,1
8,16,33,C2,1
8,16,34,C2,1
8,16,35,C2,1
8,16,36,C2,1
8,16,37,C2,0
8,16,38,C2,0
8,16,39,C2,1
8,16,40,C2,0
8,16,41,C2,1
8,16,42,C2,1
8,16,43,C2,1
8,16,44,C2,1
8,16,45,C2,1
8,16,46,C2,1
8,16,47,C2,1
8,16,48,C2,1
8,16,49,C2,1
8,16,50,C2,1
8,16,51,C2,1
8,16,52,C2,1
8,16,53,C2,1
8,16,54,C2,1
8,16,55,C2,1
8,16,56,C2,1
8,16,57,C2,1
8,16,58,C2,1
8,16,59,C2,1
8,16,60,C2,1
8,16,61,C2,1
8,16,62,C2,1
8,16,63,C2,1
8,16,64,C2,1
8,16,65,C2,1
8,16,66,C2,1
8,16,67,C2,0
8,16,68,C2,0
8,16,69,C2,1
8,16,70,C2,1
8,16,71,C2,0
8,16,72,C2,0
8,16,73,C2,0
8,16,74,C2,0
8,16,75,C2,0
8,16,76,C2,0
8,16,77,C2,1
8,16,78,C2,1
8,16,79,C2,1
8,16,80,C2,1
8,16,81,C2,1
8,16,82,C2,1
8,16,83,C2,1
8,16,84,C2,1
8,16,85,C2,1
8,16,86,C2,1
8,16,87,C2,1
8,16,88,C2,1
8,16,89,C2,1
8,16,90,C2,1
8,16,91,C2,1
8,16,92,C2,1
8,16,93,C2,1
8,16,94,C2,1
8,16,95,C2,1
8,16,96,C2,1
8,16,97,C2,1
8,16,98,C2,0
8,16,99,C2,1
8,16,100,C2,1
9,1,1,C1,0
9,1,2,C1,0
9,1,3,C1,0
9,1,4,C1,0
9,1,5,C1,0
9,1,6,C1,0
9,1,7,C1,0
9,1,8,C1,0
9,1,9,C1,1
9,1,10,C1,1
9,1,11,C1,1
9,1,12,C1,1
9,1,13,C1,1
9,1,14,C1,0
9,1,15,C1,0
9,1,16,C1,0
9,1,17,C1,0
9,1,18,C1,0
9,1,19,C1,0
9,1,20,C1,0
9,1,21,C1,0
9,1,22,C1,0
9,1,23,C1,0
9,1,24,C1,0
9,1,25,C1,0
9,1,26,C1,0
9,1,27,C1,0
9,1,28,C1,0
9,1,29,C1,0
9,1,30,C1,0
9,1,31,C1,0
9,1,32,C1,0
9,1,33,C1,0
9,1,34,C1,0
9,1,35,C1,1
9,1,36,C1,1
9,1,37,C1,1
9,1,38,C1,1
9,1,39,C1,1
9,1,40,C1,1
9,1,41,C1,1
9,1,42,C1,1
9,1,43,C1,1
9,1,44,C1,1
9,1,45,C1,1
9,1,46,C1,1
9,1,47,C1,1
9,1,48,C1,0
9,1,49,C1,1
9,1,50,C1,1
9,1,51,C1,1
9,1,52,C1,1
9,1,53,C1,0
9,1,54,C1,0
9,1,55,C1,0
9,1,56,C1,0
9,1,57,C1,1
9,1,58,C1,1
9,1,59,C1,1
9,1,60,C1,1
9,1,61,C1,0
9,1,62,C1,0
9,1,63,C1,0
9,1,64,C1,1
9,1,65,C1,1
9,1,66,C1,1
9,1,67,C1,1
9,1,68,C1,1
9,1,69,C1,1
9,1,70,C1,1
9,1,71,C1,1
9,1,72,C1,1
9,1,73,C1,1
9,1,74,C1,1
9,1,75,C1,1
9,1,76,C1,1
9,1,77,C1,1
9,1,78,C1,1
9,1,79,C1,0
9,1,80,C1,0
9,1,81,C1,0
9,1,82,C1,0
9,1,83,C1,0
9,1,84,C1,0
9,1,85,C1,0
9,1,86,C1,0
9,1,87,C1,1
9,1,88,C1,1
9,1,89,C1,1
9,1,90,C1,1
9,1,91,C1,1
9,1,92,C1,1
9,1,93,C1,0
9,1,94,C1,1
9,1,95,C1,1
9,1,96,C1,0
9,1,97,C1,0
9,1,98,C1,0
9,1,99,C1,0
9,1,100,C1,0
9,2,1,C1,0
9,2,2,C1,0
9,2,3,C1,0
9,2,4,C1,0
9,2,5,C1,1
9,2,6,C1,1
9,2,7,C1,1
9,2,8,C1,1
9,2,9,C1,1
9,2,10,C1,1
9,2,11,C1,1
9,2,12,C1,1
9,2,13,C1,0
9,2,14,C1,0
9,2,15,C1,0
9,2,16,C1,0
9,2,17,C1,0
9,2,18,C1,0
9,2,19,C1,0
9,2,20,C1,1
9,2,21,C1,1
9,2,22,C1,1
9,2,23,C1,1
9,2,24,C1,1
9,2,25,C1,1
9,2,26,C1,1
9,2,27,C1,1
9,2,28,C1,1
9,2,29,C1,1
9,2,30,C1,1
9,2,31,C1,1
9,2,32,C1,1
9,2,33,C1,1
9,2,34,C1,1
9,2,35,C1,1
9,2,36,C1,1
9,2,37,C1,1
9,2,38,C1,0
9,2,39,C1,0
9,2,40,C1,0
9,2,41,C1,0
9,2,42,C1,0
9,2,43,C1,0
9,2,44,C1,0
9,2,45,C1,0
9,2,46,C1,0
9,2,47,C1,0
9,2,48,C1,0
9,2,49,C1,0
9,2,50,C1,1
9,2,51,C1,1
9,2,52,C1,1
9,2,53,C1,1
9,2,54,C1,1
9,2,55,C1,1
9,2,56,C1,1
9,2,57,C1,1
9,2,58,C1,1
9,2,59,C1,1
9,2,60,C1,1
9,2,61,C1,1
9,2,62,C1,1
9,2,63,C1,1
9,2,64,C1,1
9,2,65,C1,1
9,2,66,C1,1
9,2,67,C1,1
9,2,68,C1,1
9,2,69,C1,1
9,2,70,C1,1
9,2,71,C1,1
9,2,72,C1,1
9,2,73,C1,1
9,2,74,C1,1
9,2,75,C1,1
9,2,76,C1,1
9,2,77,C1,1
9,2,78,C1,1
9,2,79,C1,1
9,2,80,C1,1
9,2,81,C1,1
9,2,82,C1,1
9,2,83,C1,1
9,2,84,C1,1
9,2,85,C1,1
9,2,86,C1,1
9,2,87,C1,1
9,2,88,C1,1
9,2,89,C1,1
9,2,90,C1,1
9,2,91,C1,1
9,2,92,C1,1
9,2,93,C1,1
9,2,94,C1,1
9,2,95,C1,1
9,2,96,C1,1
9,2,97,C1,1
9,2,98,C1,1
9,2,99,C1,1
9,2,100,C1,0
9,3,1,C1,0
9,3,2,C1,0
9,3,3,C1,0
9,3,4,C1,0
9,3,5,C1,0
9,3,6,C1,1
9,3,7,C1,1
9,3,8,C1,1
9,3,9,C1,1
9,3,10,C1,1
9,3,11,C1,1
9,3,12,C1,1
9,3,13,C1,1
9,3,14,C1,1
9,3,15,C1,0
9,3,16,C1,0
9,3,17,C1,0
9,3,18,C1,0
9,3,19,C1,0
9,3,20,C1,1
9,3,21,C1,1
9,3,22,C1,1
9,3,23,C1,1
9,3,24,C1,1
9,3,25,C1,1
9,3,26,C1,1
9,3,27,C1,1
9,3,28,C1,1
9,3,29,C1,1
9,3,30,C1,1
9,3,31,C1,1
9,3,32,C1,1
9,3,33,C1,1
9,3,34,C1,1
9,3,35,C1,1
9,3,36,C1,1
9,3,37,C1,1
9,3,38,C1,1
9,3,39,C1,1
9,3,40,C1,1
9,3,41,C1,1
9,3,42,C1,1
9,3,43,C1,1
9,3,44,C1,1
9,3,45,C1,1
9,3,46,C1,1
9,3,47,C1,1
9,3,48,C1,1
9,3,49,C1,1
9,3,50,C1,1
9,3,51,C1,1
9,3,52,C1,1
9,3,53,C1,1
9,3,54,C1,1
9,3,55,C1,1
9,3,56,C1,1
9,3,57,C1,1
9,3,58,C1,1
9,3,59,C1,1
9,3,60,C1,0
9,3,61,C1,0
9,3,62,C1,0
9,3,63,C1,0
9,3,64,C1,0
9,3,65,C1,0
9,3,66,C1,0
9,3,67,C1,0
9,3,68,C1,0
9,3,69,C1,0
9,3,70,C1,0
9,3,71,C1,1
9,3,72,C1,1
9,3,73,C1,1
9,3,74,C1,1
9,3,75,C1,1
9,3,76,C1,1
9,3,77,C1,1
9,3,78,C1,1
9,3,79,C1,1
9,3,80,C1,1
9,3,81,C1,1
9,3,82,C1,1
9,3,83,C1,0
9,3,84,C1,0
9,3,85,C1,0
9,3,86,C1,0
9,3,87,C1,0
9,3,88,C1,0
9,3,89,C1,0
9,3,90,C1,0
9,3,91,C1,0
9,3,92,C1,0
9,3,93,C1,0
9,3,94,C1,0
