testName,ID,trial,timePoint,condition,AOI
PermutationTest0,6,30,17,C2,0
PermutationTest0,6,30,18,C2,0
PermutationTest0,6,30,19,C2,0
PermutationTest0,6,30,20,C2,0
PermutationTest0,6,30,21,C2,1
PermutationTest0,6,30,22,C2,0
PermutationTest0,6,30,23,C2,1
PermutationTest0,6,30,24,C2,1
PermutationTest0,6,30,25,C2,0
PermutationTest0,6,30,26,C2,0
PermutationTest0,6,30,27,C2,1
PermutationTest0,6,30,28,C2,0
PermutationTest0,6,30,29,C2,1
PermutationTest0,6,30,30,C2,1
PermutationTest0,6,31,1,C2,0
PermutationTest0,6,31,2,C2,0
PermutationTest0,6,31,3,C2,1
PermutationTest0,6,31,4,C2,0
PermutationTest0,6,31,5,C2,0
PermutationTest0,6,31,6,C2,1
PermutationTest0,6,31,7,C2,1
PermutationTest0,6,31,8,C2,1
PermutationTest0,6,31,9,C2,1
PermutationTest0,6,31,10,C2,1
PermutationTest0,6,31,11,C2,1
PermutationTest0,6,31,12,C2,1
PermutationTest0,6,31,13,C2,0
PermutationTest0,6,31,14,C2,0
PermutationTest0,6,31,15,C2,1
PermutationTest0,6,31,16,C2,1
PermutationTest0,6,31,17,C2,1
PermutationTest0,6,31,18,C2,1
PermutationTest0,6,31,19,C2,0
PermutationTest0,6,31,20,C2,1
PermutationTest0,6,31,21,C2,1
PermutationTest0,6,31,22,C2,0
PermutationTest0,6,31,23,C2,1
PermutationTest0,6,31,24,C2,1
PermutationTest0,6,31,25,C2,0
PermutationTest0,6,31,26,C2,0
PermutationTest0,6,31,27,C2,1
PermutationTest0,6,31,28,C2,1
PermutationTest0,6,31,29,C2,0
PermutationTest0,6,31,30,C2,1
PermutationTest0,6,32,1,C2,0
PermutationTest0,6,32,2,C2,0
PermutationTest0,6,32,3,C2,1
PermutationTest0,6,32,4,C2,1
PermutationTest0,6,32,5,C2,0
PermutationTest0,6,32,6,C2,0
PermutationTest0,6,32,7,C2,0
PermutationTest0,6,32,8,C2,0
PermutationTest0,6,32,9,C2,0
PermutationTest0,6,32,10,C2,0
PermutationTest0,6,32,11,C2,1
PermutationTest0,6,32,12,C2,0
PermutationTest0,6,32,13,C2,1
PermutationTest0,6,32,14,C2,1
PermutationTest0,6,32,15,C2,1
PermutationTest0,6,32,16,C2,0
PermutationTest0,6,32,17,C2,0
PermutationTest0,6,32,18,C2,0
PermutationTest0,6,32,19,C2,1
PermutationTest0,6,32,20,C2,1
PermutationTest0,6,32,21,C2,0
PermutationTest0,6,32,22,C2,0
PermutationTest0,6,32,23,C2,1
PermutationTest0,6,32,24,C2,1
PermutationTest0,6,32,25,C2,1
PermutationTest0,6,32,26,C2,0
PermutationTest0,6,32,27,C2,1
PermutationTest0,6,32,28,C2,1
PermutationTest0,6,32,29,C2,1
PermutationTest0,6,32,30,C2,1
PermutationTest0,6,33,1,C2,0
PermutationTest0,6,33,2,C2,1
PermutationTest0,6,33,3,C2,1
PermutationTest0,6,33,4,C2,1
PermutationTest0,6,33,5,C2,1
PermutationTest0,6,33,6,C2,1
PermutationTest0,6,33,7,C2,0
PermutationTest0,6,33,8,C2,1
PermutationTest0,6,33,9,C2,1
PermutationTest0,6,33,10,C2,0
PermutationTest0,6,33,11,C2,1
PermutationTest0,6,33,12,C2,0
PermutationTest0,6,33,13,C2,0
PermutationTest0,6,33,14,C2,1
PermutationTest0,6,33,15,C2,0
PermutationTest0,6,33,16,C2,0
PermutationTest0,6,33,17,C2,0
PermutationTest0,6,33,18,C2,0
PermutationTest0,6,33,19,C2,0
PermutationTest0,6,33,20,C2,1
PermutationTest0,6,33,21,C2,1
PermutationTest0,6,33,22,C2,0
PermutationTest0,6,33,23,C2,1
PermutationTest0,6,33,24,C2,0
PermutationTest0,6,33,25,C2,0
PermutationTest0,6,33,26,C2,1
PermutationTest0,6,33,27,C2,1
PermutationTest0,6,33,28,C2,1
PermutationTest0,6,33,29,C2,0
PermutationTest0,6,33,30,C2,0
PermutationTest0,6,34,1,C2,1
PermutationTest0,6,34,2,C2,0
PermutationTest0,6,34,3,C2,1
PermutationTest0,6,34,4,C2,1
PermutationTest0,6,34,5,C2,0
PermutationTest0,6,34,6,C2,0
PermutationTest0,6,34,7,C2,0
PermutationTest0,6,34,8,C2,0
PermutationTest0,6,34,9,C2,1
PermutationTest0,6,34,10,C2,0
PermutationTest0,6,34,11,C2,1
PermutationTest0,6,34,12,C2,1
PermutationTest0,6,34,13,C2,1
PermutationTest0,6,34,14,C2,1
PermutationTest0,6,34,15,C2,1
PermutationTest0,6,34,16,C2,1
PermutationTest0,6,34,17,C2,0
PermutationTest0,6,34,18,C2,0
PermutationTest0,6,34,19,C2,0
PermutationTest0,6,34,20,C2,1
PermutationTest0,6,34,21,C2,1
PermutationTest0,6,34,22,C2,1
PermutationTest0,6,34,23,C2,0
PermutationTest0,6,34,24,C2,0
PermutationTest0,6,34,25,C2,0
PermutationTest0,6,34,26,C2,0
PermutationTest0,6,34,27,C2,0
PermutationTest0,6,34,28,C2,0
PermutationTest0,6,34,29,C2,1
PermutationTest0,6,34,30,C2,0
PermutationTest0,6,35,1,C2,0
PermutationTest0,6,35,2,C2,1
PermutationTest0,6,35,3,C2,1
PermutationTest0,6,35,4,C2,0
PermutationTest0,6,35,5,C2,1
PermutationTest0,6,35,6,C2,1
PermutationTest0,6,35,7,C2,1
PermutationTest0,6,35,8,C2,1
PermutationTest0,6,35,9,C2,0
PermutationTest0,6,35,10,C2,1
PermutationTest0,6,35,11,C2,1
PermutationTest0,6,35,12,C2,1
PermutationTest0,6,35,13,C2,0
PermutationTest0,6,35,14,C2,1
PermutationTest0,6,35,15,C2,0
PermutationTest0,6,35,16,C2,1
PermutationTest0,6,35,17,C2,1
PermutationTest0,6,35,18,C2,0
PermutationTest0,6,35,19,C2,0
PermutationTest0,6,35,20,C2,0
PermutationTest0,6,35,21,C2,0
PermutationTest0,6,35,22,C2,1
PermutationTest0,6,35,23,C2,1
PermutationTest0,6,35,24,C2,1
PermutationTest0,6,35,25,C2,0
PermutationTest0,6,35,26,C2,1
PermutationTest0,6,35,27,C2,0
PermutationTest0,6,35,28,C2,0
PermutationTest0,6,35,29,C2,0
PermutationTest0,6,35,30,C2,1
PermutationTest0,6,36,1,C2,0
PermutationTest0,6,36,2,C2,0
PermutationTest0,6,36,3,C2,1
PermutationTest0,6,36,4,C2,1
PermutationTest0,6,36,5,C2,1
PermutationTest0,6,36,6,C2,0
PermutationTest0,6,36,7,C2,1
PermutationTest0,6,36,8,C2,0
PermutationTest0,6,36,9,C2,1
PermutationTest0,6,36,10,C2,1
PermutationTest0,6,36,11,C2,0
PermutationTest0,6,36,12,C2,1
PermutationTest0,6,36,13,C2,1
PermutationTest0,6,36,14,C2,0
PermutationTest0,6,36,15,C2,1
PermutationTest0,6,36,16,C2,1
PermutationTest0,6,36,17,C2,0
PermutationTest0,6,36,18,C2,0
PermutationTest0,6,36,19,C2,0
PermutationTest0,6,36,20,C2,0
PermutationTest0,6,36,21,C2,1
PermutationTest0,6,36,22,C2,1
PermutationTest0,6,36,23,C2,1
PermutationTest0,6,36,24,C2,0
PermutationTest0,6,36,25,C2,1
PermutationTest0,6,36,26,C2,0
PermutationTest0,6,36,27,C2,0
PermutationTest0,6,36,28,C2,0
PermutationTest0,6,36,29,C2,0
PermutationTest0,6,36,30,C2,0
PermutationTest0,6,37,1,C2,0
PermutationTest0,6,37,2,C2,1
PermutationTest0,6,37,3,C2,0
PermutationTest0,6,37,4,C2,1
PermutationTest0,6,37,5,C2,1
PermutationTest0,6,37,6,C2,1
PermutationTest0,6,37,7,C2,1
PermutationTest0,6,37,8,C2,0
PermutationTest0,6,37,9,C2,0
PermutationTest0,6,37,10,C2,0
PermutationTest0,6,37,11,C2,1
PermutationTest0,6,37,12,C2,1
PermutationTest0,6,37,13,C2,1
PermutationTest0,6,37,14,C2,0
PermutationTest0,6,37,15,C2,1
PermutationTest0,6,37,16,C2,1
PermutationTest0,6,37,17,C2,0
PermutationTest0,6,37,18,C2,1
PermutationTest0,6,37,19,C2,0
PermutationTest0,6,37,20,C2,0
PermutationTest0,6,37,21,C2,0
PermutationTest0,6,37,22,C2,0
PermutationTest0,6,37,23,C2,0
PermutationTest0,6,37,24,C2,0
PermutationTest0,6,37,25,C2,1
PermutationTest0,6,37,26,C2,0
PermutationTest0,6,37,27,C2,0
PermutationTest0,6,37,28,C2,0
PermutationTest0,6,37,29,C2,0
PermutationTest0,6,37,30,C2,0
PermutationTest0,6,38,1,C2,1
PermutationTest0,6,38,2,C2,1
PermutationTest0,6,38,3,C2,0
PermutationTest0,6,38,4,C2,0
PermutationTest0,6,38,5,C2,1
PermutationTest0,6,38,6,C2,1
PermutationTest0,6,38,7,C2,0
PermutationTest0,6,38,8,C2,0
PermutationTest0,6,38,9,C2,0
PermutationTest0,6,38,10,C2,0
PermutationTest0,6,38,11,C2,1
PermutationTest0,6,38,12,C2,1
PermutationTest0,6,38,13,C2,1
PermutationTest0,6,38,14,C2,0
PermutationTest0,6,38,15,C2,1
PermutationTest0,6,38,16,C2,1
PermutationTest0,6,38,17,C2,1
PermutationTest0,6,38,18,C2,1
PermutationTest0,6,38,19,C2,0
PermutationTest0,6,38,20,C2,1
PermutationTest0,6,38,21,C2,0
PermutationTest0,6,38,22,C2,1
PermutationTest0,6,38,23,C2,1
PermutationTest0,6,38,24,C2,1
PermutationTest0,6,38,25,C2,1
PermutationTest0,6,38,26,C2,0
PermutationTest0,6,38,27,C2,0
PermutationTest0,6,38,28,C2,1
PermutationTest0,6,38,29,C2,1
PermutationTest0,6,38,30,C2,0
PermutationTest0,6,39,1,C2,1
PermutationTest0,6,39,2,C2,1
PermutationTest0,6,39,3,C2,0
PermutationTest0,6,39,4,C2,1
PermutationTest0,6,39,5,C2,1
PermutationTest0,6,39,6,C2,1
PermutationTest0,6,39,7,C2,1
PermutationTest0,6,39,8,C2,0
PermutationTest0,6,39,9,C2,0
PermutationTest0,6,39,10,C2,0
PermutationTest0,6,39,11,C2,1
PermutationTest0,6,39,12,C2,1
PermutationTest0,6,39,13,C2,0
PermutationTest0,6,39,14,C2,1
PermutationTest0,6,39,15,C2,0
PermutationTest0,6,39,16,C2,1
PermutationTest0,6,39,17,C2,0
PermutationTest0,6,39,18,C2,1
PermutationTest0,6,39,19,C2,0
PermutationTest0,6,39,20,C2,1
PermutationTest0,6,39,21,C2,1
PermutationTest0,6,39,22,C2,0
PermutationTest0,6,39,23,C2,0
PermutationTest0,6,39,24,C2,0
PermutationTest0,6,39,25,C2,1
PermutationTest0,6,39,26,C2,0
PermutationTest0,6,39,27,C2,0
PermutationTest0,6,39,28,C2,1
PermutationTest0,6,39,29,C2,0
PermutationTest0,6,39,30,C2,0
PermutationTest0,6,40,1,C2,1
PermutationTest0,6,40,2,C2,0
PermutationTest0,6,40,3,C2,1
PermutationTest0,6,40,4,C2,0
PermutationTest0,6,40,5,C2,1
PermutationTest0,6,40,6,C2,1
PermutationTest0,6,40,7,C2,1
PermutationTest0,6,40,8,C2,1
PermutationTest0,6,40,9,C2,0
PermutationTest0,6,40,10,C2,0
PermutationTest0,6,40,11,C2,0
PermutationTest0,6,40,12,C2,1
PermutationTest0,6,40,13,C2,0
PermutationTest0,6,40,14,C2,1
PermutationTest0,6,40,15,C2,1
PermutationTest0,6,40,16,C2,0
PermutationTest0,6,40,17,C2,0
PermutationTest0,6,40,18,C2,1
PermutationTest0,6,40,19,C2,1
PermutationTest0,6,40,20,C2,1
PermutationTest0,6,40,21,C2,1
PermutationTest0,6,40,22,C2,1
PermutationTest0,6,40,23,C2,1
PermutationTest0,6,40,24,C2,1
PermutationTest0,6,40,25,C2,0
PermutationTest0,6,40,26,C2,0
PermutationTest0,6,40,27,C2,1
PermutationTest0,6,40,28,C2,1
PermutationTest0,6,40,29,C2,0
PermutationTest0,6,40,30,C2,1
PermutationTest0,7,1,1,C1,0
PermutationTest0,7,1,2,C1,0
PermutationTest0,7,1,3,C1,0
PermutationTest0,7,1,4,C1,0
PermutationTest0,7,1,5,C1,0
PermutationTest0,7,1,6,C1,1
PermutationTest0,7,1,7,C1,0
PermutationTest0,7,1,8,C1,0
PermutationTest0,7,1,9,C1,1
PermutationTest0,7,1,10,C1,0
PermutationTest0,7,1,11,C1,0
PermutationTest0,7,1,12,C1,1
PermutationTest0,7,1,13,C1,0
PermutationTest0,7,1,14,C1,0
PermutationTest0,7,1,15,C1,0
PermutationTest0,7,1,16,C1,1
PermutationTest0,7,1,17,C1,0
PermutationTest0,7,1,18,C1,1
PermutationTest0,7,1,19,C1,1
PermutationTest0,7,1,20,C1,0
PermutationTest0,7,1,21,C1,1
PermutationTest0,7,1,22,C1,1
PermutationTest0,7,1,23,C1,1
PermutationTest0,7,1,24,C1,0
PermutationTest0,7,1,25,C1,0
PermutationTest0,7,1,26,C1,1
PermutationTest0,7,1,27,C1,0
PermutationTest0,7,1,28,C1,1
PermutationTest0,7,1,29,C1,0
PermutationTest0,7,1,30,C1,1
PermutationTest0,7,2,1,C1,1
PermutationTest0,7,2,2,C1,1
PermutationTest0,7,2,3,C1,0
PermutationTest0,7,2,4,C1,0
PermutationTest0,7,2,5,C1,0
PermutationTest0,7,2,6,C1,0
PermutationTest0,7,2,7,C1,0
PermutationTest0,7,2,8,C1,1
PermutationTest0,7,2,9,C1,1
PermutationTest0,7,2,10,C1,0
PermutationTest0,7,2,11,C1,1
PermutationTest0,7,2,12,C1,1
PermutationTest0,7,2,13,C1,0
PermutationTest0,7,2,14,C1,1
PermutationTest0,7,2,15,C1,1
PermutationTest0,7,2,16,C1,0
PermutationTest0,7,2,17,C1,1
PermutationTest0,7,2,18,C1,0
PermutationTest0,7,2,19,C1,1
PermutationTest0,7,2,20,C1,1
PermutationTest0,7,2,21,C1,0
PermutationTest0,7,2,22,C1,0
PermutationTest0,7,2,23,C1,1
PermutationTest0,7,2,24,C1,0
PermutationTest0,7,2,25,C1,0
PermutationTest0,7,2,26,C1,1
PermutationTest0,7,2,27,C1,1
PermutationTest0,7,2,28,C1,0
PermutationTest0,7,2,29,C1,0
PermutationTest0,7,2,30,C1,0
PermutationTest0,7,3,1,C1,0
PermutationTest0,7,3,2,C1,1
PermutationTest0,7,3,3,C1,0
PermutationTest0,7,3,4,C1,1
PermutationTest0,7,3,5,C1,1
PermutationTest0,7,3,6,C1,1
PermutationTest0,7,3,7,C1,0
PermutationTest0,7,3,8,C1,0
PermutationTest0,7,3,9,C1,1
PermutationTest0,7,3,10,C1,1
PermutationTest0,7,3,11,C1,0
PermutationTest0,7,3,12,C1,1
PermutationTest0,7,3,13,C1,0
PermutationTest0,7,3,14,C1,1
PermutationTest0,7,3,15,C1,1
PermutationTest0,7,3,16,C1,0
PermutationTest0,7,3,17,C1,0
PermutationTest0,7,3,18,C1,0
PermutationTest0,7,3,19,C1,0
PermutationTest0,7,3,20,C1,1
PermutationTest0,7,3,21,C1,1
PermutationTest0,7,3,22,C1,0
PermutationTest0,7,3,23,C1,0
PermutationTest0,7,3,24,C1,1
PermutationTest0,7,3,25,C1,1
PermutationTest0,7,3,26,C1,1
PermutationTest0,7,3,27,C1,1
PermutationTest0,7,3,28,C1,0
PermutationTest0,7,3,29,C1,0
PermutationTest0,7,3,30,C1,1
PermutationTest0,7,4,1,C1,0
PermutationTest0,7,4,2,C1,0
PermutationTest0,7,4,3,C1,0
PermutationTest0,7,4,4,C1,0
PermutationTest0,7,4,5,C1,1
PermutationTest0,7,4,6,C1,1
PermutationTest0,7,4,7,C1,1
PermutationTest0,7,4,8,C1,1
PermutationTest0,7,4,9,C1,1
PermutationTest0,7,4,10,C1,0
PermutationTest0,7,4,11,C1,0
PermutationTest0,7,4,12,C1,1
PermutationTest0,7,4,13,C1,1
PermutationTest0,7,4,14,C1,1
PermutationTest0,7,4,15,C1,0
PermutationTest0,7,4,16,C1,1
PermutationTest0,7,4,17,C1,1
PermutationTest0,7,4,18,C1,0
PermutationTest0,7,4,19,C1,1
PermutationTest0,7,4,20,C1,0
PermutationTest0,7,4,21,C1,0
PermutationTest0,7,4,22,C1,1
PermutationTest0,7,4,23,C1,0
PermutationTest0,7,4,24,C1,0
PermutationTest0,7,4,25,C1,0
PermutationTest0,7,4,26,C1,1
PermutationTest0,7,4,27,C1,0
PermutationTest0,7,4,28,C1,1
PermutationTest0,7,4,29,C1,0
PermutationTest0,7,4,30,C1,1
PermutationTest0,7,5,1,C1,0
PermutationTest0,7,5,2,C1,0
PermutationTest0,7,5,3,C1,1
PermutationTest0,7,5,4,C1,1
PermutationTest0,7,5,5,C1,0
PermutationTest0,7,5,6,C1,0
PermutationTest0,7,5,7,C1,0
PermutationTest0,7,5,8,C1,0
PermutationTest0,7,5,9,C1,0
PermutationTest0,7,5,10,C1,0
PermutationTest0,7,5,11,C1,1
PermutationTest0,7,5,12,C1,1
PermutationTest0,7,5,13,C1,1
PermutationTest0,7,5,14,C1,1
PermutationTest0,7,5,15,C1,0
PermutationTest0,7,5,16,C1,1
PermutationTest0,7,5,17,C1,0
PermutationTest0,7,5,18,C1,1
PermutationTest0,7,5,19,C1,0
PermutationTest0,7,5,20,C1,1
PermutationTest0,7,5,21,C1,1
PermutationTest0,7,5,22,C1,1
PermutationTest0,7,5,23,C1,0
PermutationTest0,7,5,24,C1,0
PermutationTest0,7,5,25,C1,0
PermutationTest0,7,5,26,C1,0
PermutationTest0,7,5,27,C1,1
PermutationTest0,7,5,28,C1,0
PermutationTest0,7,5,29,C1,0
PermutationTest0,7,5,30,C1,1
PermutationTest0,7,6,1,C1,1
PermutationTest0,7,6,2,C1,1
PermutationTest0,7,6,3,C1,1
PermutationTest0,7,6,4,C1,0
PermutationTest0,7,6,5,C1,0
PermutationTest0,7,6,6,C1,1
PermutationTest0,7,6,7,C1,0
PermutationTest0,7,6,8,C1,0
PermutationTest0,7,6,9,C1,0
PermutationTest0,7,6,10,C1,0
PermutationTest0,7,6,11,C1,0
PermutationTest0,7,6,12,C1,0
PermutationTest0,7,6,13,C1,1
PermutationTest0,7,6,14,C1,1
PermutationTest0,7,6,15,C1,0
PermutationTest0,7,6,16,C1,1
PermutationTest0,7,6,17,C1,1
PermutationTest0,7,6,18,C1,1
PermutationTest0,7,6,19,C1,1
PermutationTest0,7,6,20,C1,0
PermutationTest0,7,6,21,C1,0
PermutationTest0,7,6,22,C1,1
PermutationTest0,7,6,23,C1,0
PermutationTest0,7,6,24,C1,0
PermutationTest0,7,6,25,C1,1
PermutationTest0,7,6,26,C1,0
PermutationTest0,7,6,27,C1,1
PermutationTest0,7,6,28,C1,0
PermutationTest0,7,6,29,C1,1
PermutationTest0,7,6,30,C1,0
PermutationTest0,7,7,1,C1,0
PermutationTest0,7,7,2,C1,0
PermutationTest0,7,7,3,C1,1
PermutationTest0,7,7,4,C1,0
PermutationTest0,7,7,5,C1,0
PermutationTest0,7,7,6,C1,1
PermutationTest0,7,7,7,C1,0
PermutationTest0,7,7,8,C1,1
PermutationTest0,7,7,9,C1,1
PermutationTest0,7,7,10,C1,0
PermutationTest0,7,7,11,C1,0
PermutationTest0,7,7,12,C1,0
PermutationTest0,7,7,13,C1,1
PermutationTest0,7,7,14,C1,1
PermutationTest0,7,7,15,C1,0
PermutationTest0,7,7,16,C1,0
PermutationTest0,7,7,17,C1,0
PermutationTest0,7,7,18,C1,1
PermutationTest0,7,7,19,C1,0
PermutationTest0,7,7,20,C1,0
PermutationTest0,7,7,21,C1,0
PermutationTest0,7,7,22,C1,0
PermutationTest0,7,7,23,C1,1
PermutationTest0,7,7,24,C1,0
PermutationTest0,7,7,25,C1,0
PermutationTest0,7,7,26,C1,0
PermutationTest0,7,7,27,C1,0
PermutationTest0,7,7,28,C1,0
PermutationTest0,7,7,29,C1,0
PermutationTest0,7,7,30,C1,1
PermutationTest0,7,8,1,C1,0
PermutationTest0,7,8,2,C1,0
PermutationTest0,7,8,3,C1,1
PermutationTest0,7,8,4,C1,1
PermutationTest0,7,8,5,C1,1
PermutationTest0,7,8,6,C1,1
PermutationTest0,7,8,7,C1,0
PermutationTest0,7,8,8,C1,1
PermutationTest0,7,8,9,C1,0
PermutationTest0,7,8,10,C1,1
PermutationTest0,7,8,11,C1,0
PermutationTest0,7,8,12,C1,0
PermutationTest0,7,8,13,C1,0
PermutationTest0,7,8,14,C1,0
PermutationTest0,7,8,15,C1,1
PermutationTest0,7,8,16,C1,1
PermutationTest0,7,8,17,C1,1
PermutationTest0,7,8,18,C1,1
PermutationTest0,7,8,19,C1,0
PermutationTest0,7,8,20,C1,1
PermutationTest0,7,8,21,C1,1
PermutationTest0,7,8,22,C1,0
PermutationTest0,7,8,23,C1,1
PermutationTest0,7,8,24,C1,0
PermutationTest0,7,8,25,C1,0
PermutationTest0,7,8,26,C1,1
PermutationTest0,7,8,27,C1,0
PermutationTest0,7,8,28,C1,1
PermutationTest0,7,8,29,C1,1
PermutationTest0,7,8,30,C1,1
PermutationTest0,7,9,1,C1,1
PermutationTest0,7,9,2,C1,0
PermutationTest0,7,9,3,C1,0
PermutationTest0,7,9,4,C1,0
PermutationTest0,7,9,5,C1,1
PermutationTest0,7,9,6,C1,1
PermutationTest0,7,9,7,C1,1
PermutationTest0,7,9,8,C1,1
PermutationTest0,7,9,9,C1,1
PermutationTest0,7,9,10,C1,0
PermutationTest0,7,9,11,C1,1
PermutationTest0,7,9,12,C1,1
PermutationTest0,7,9,13,C1,1
PermutationTest0,7,9,14,C1,0
PermutationTest0,7,9,15,C1,0
PermutationTest0,7,9,16,C1,1
PermutationTest0,7,9,17,C1,1
PermutationTest0,7,9,18,C1,0
PermutationTest0,7,9,19,C1,0
PermutationTest0,7,9,20,C1,0
PermutationTest0,7,9,21,C1,0
PermutationTest0,7,9,22,C1,0
PermutationTest0,7,9,23,C1,0
PermutationTest0,7,9,24,C1,0
PermutationTest0,7,9,25,C1,0
PermutationTest0,7,9,26,C1,1
PermutationTest0,7,9,27,C1,1
PermutationTest0,7,9,28,C1,1
PermutationTest0,7,9,29,C1,1
PermutationTest0,7,9,30,C1,1
PermutationTest0,7,10,1,C1,1
PermutationTest0,7,10,2,C1,1
PermutationTest0,7,10,3,C1,1
PermutationTest0,7,10,4,C1,1
PermutationTest0,7,10,5,C1,0
PermutationTest0,7,10,6,C1,1
PermutationTest0,7,10,7,C1,0
PermutationTest0,7,10,8,C1,1
PermutationTest0,7,10,9,C1,0
PermutationTest0,7,10,10,C1,1
PermutationTest0,7,10,11,C1,1
PermutationTest0,7,10,12,C1,0
PermutationTest0,7,10,13,C1,1
PermutationTest0,7,10,14,C1,1
PermutationTest0,7,10,15,C1,1
PermutationTest0,7,10,16,C1,1
PermutationTest0,7,10,17,C1,0
PermutationTest0,7,10,18,C1,1
PermutationTest0,7,10,19,C1,1
PermutationTest0,7,10,20,C1,0
PermutationTest0,7,10,21,C1,0
PermutationTest0,7,10,22,C1,1
PermutationTest0,7,10,23,C1,1
PermutationTest0,7,10,24,C1,0
PermutationTest0,7,10,25,C1,1
PermutationTest0,7,10,26,C1,1
PermutationTest0,7,10,27,C1,0
PermutationTest0,7,10,28,C1,0
PermutationTest0,7,10,29,C1,1
PermutationTest0,7,10,30,C1,0
PermutationTest0,7,11,1,C1,0
PermutationTest0,7,11,2,C1,0
PermutationTest0,7,11,3,C1,0
PermutationTest0,7,11,4,C1,1
PermutationTest0,7,11,5,C1,1
PermutationTest0,7,11,6,C1,0
PermutationTest0,7,11,7,C1,0
PermutationTest0,7,11,8,C1,1
PermutationTest0,7,11,9,C1,1
PermutationTest0,7,11,10,C1,1
PermutationTest0,7,11,11,C1,1
PermutationTest0,7,11,12,C1,1
PermutationTest0,7,11,13,C1,0
PermutationTest0,7,11,14,C1,1
PermutationTest0,7,11,15,C1,0
PermutationTest0,7,11,16,C1,0
PermutationTest0,7,11,17,C1,0
PermutationTest0,7,11,18,C1,0
PermutationTest0,7,11,19,C1,1
PermutationTest0,7,11,20,C1,1
PermutationTest0,7,11,21,C1,0
PermutationTest0,7,11,22,C1,0
PermutationTest0,7,11,23,C1,0
PermutationTest0,7,11,24,C1,1
PermutationTest0,7,11,25,C1,1
PermutationTest0,7,11,26,C1,0
PermutationTest0,7,11,27,C1,1
PermutationTest0,7,11,28,C1,0
PermutationTest0,7,11,29,C1,1
PermutationTest0,7,11,30,C1,0
PermutationTest0,7,12,1,C1,0
PermutationTest0,7,12,2,C1,0
PermutationTest0,7,12,3,C1,0
PermutationTest0,7,12,4,C1,0
PermutationTest0,7,12,5,C1,0
PermutationTest0,7,12,6,C1,0
PermutationTest0,7,12,7,C1,0
PermutationTest0,7,12,8,C1,1
PermutationTest0,7,12,9,C1,0
PermutationTest0,7,12,10,C1,0
PermutationTest0,7,12,11,C1,0
PermutationTest0,7,12,12,C1,1
PermutationTest0,7,12,13,C1,0
PermutationTest0,7,12,14,C1,0
PermutationTest0,7,12,15,C1,1
PermutationTest0,7,12,16,C1,1
PermutationTest0,7,12,17,C1,1
PermutationTest0,7,12,18,C1,1
PermutationTest0,7,12,19,C1,0
PermutationTest0,7,12,20,C1,1
PermutationTest0,7,12,21,C1,0
PermutationTest0,7,12,22,C1,1
PermutationTest0,7,12,23,C1,0
PermutationTest0,7,12,24,C1,1
PermutationTest0,7,12,25,C1,0
PermutationTest0,7,12,26,C1,0
PermutationTest0,7,12,27,C1,1
PermutationTest0,7,12,28,C1,0
PermutationTest0,7,12,29,C1,0
PermutationTest0,7,12,30,C1,1
PermutationTest0,7,13,1,C1,0
PermutationTest0,7,13,2,C1,0
PermutationTest0,7,13,3,C1,0
PermutationTest0,7,13,4,C1,1
PermutationTest0,7,13,5,C1,0
PermutationTest0,7,13,6,C1,1
PermutationTest0,7,13,7,C1,0
PermutationTest0,7,13,8,C1,1
PermutationTest0,7,13,9,C1,0
PermutationTest0,7,13,10,C1,1
PermutationTest0,7,13,11,C1,0
PermutationTest0,7,13,12,C1,1
PermutationTest0,7,13,13,C1,1
PermutationTest0,7,13,14,C1,1
PermutationTest0,7,13,15,C1,1
PermutationTest0,7,13,16,C1,0
PermutationTest0,7,13,17,C1,1
PermutationTest0,7,13,18,C1,1
PermutationTest0,7,13,19,C1,1
PermutationTest0,7,13,20,C1,0
PermutationTest0,7,13,21,C1,1
PermutationTest0,7,13,22,C1,1
PermutationTest0,7,13,23,C1,0
PermutationTest0,7,13,24,C1,1
PermutationTest0,7,13,25,C1,0
PermutationTest0,7,13,26,C1,0
PermutationTest0,7,13,27,C1,0
PermutationTest0,7,13,28,C1,0
PermutationTest0,7,13,29,C1,1
PermutationTest0,7,13,30,C1,0
PermutationTest0,7,14,1,C1,0
PermutationTest0,7,14,2,C1,0
PermutationTest0,7,14,3,C1,1
PermutationTest0,7,14,4,C1,1
PermutationTest0,7,14,5,C1,1
PermutationTest0,7,14,6,C1,1
PermutationTest0,7,14,7,C1,1
PermutationTest0,7,14,8,C1,1
PermutationTest0,7,14,9,C1,1
PermutationTest0,7,14,10,C1,0
PermutationTest0,7,14,11,C1,0
PermutationTest0,7,14,12,C1,0
PermutationTest0,7,14,13,C1,1
PermutationTest0,7,14,14,C1,1
PermutationTest0,7,14,15,C1,1
PermutationTest0,7,14,16,C1,1
PermutationTest0,7,14,17,C1,0
PermutationTest0,7,14,18,C1,1
PermutationTest0,7,14,19,C1,1
PermutationTest0,7,14,20,C1,0
PermutationTest0,7,14,21,C1,0
PermutationTest0,7,14,22,C1,1
PermutationTest0,7,14,23,C1,1
PermutationTest0,7,14,24,C1,0
PermutationTest0,7,14,25,C1,1
PermutationTest0,7,14,26,C1,0
PermutationTest0,7,14,27,C1,1
PermutationTest0,7,14,28,C1,1
PermutationTest0,7,14,29,C1,0
PermutationTest0,7,14,30,C1,0
PermutationTest0,7,15,1,C1,0
